Time[ns]	Conductance
0	3.15E-09
3.1424	3.54E-09
4.0004	2.92E-09
4.5714	4.23E-09
6.5714	3.08E-09
6.8574	4.15E-09
8.0004	3.31E-09
9.1424	4.23E-09
10.0004	3.62E-09
11.1424	4.08E-09
12.0004	3.85E-09
13.1424	4.31E-09
15.1424	4.31E-09
15.7144	4.23E-09
17.1424	3.62E-09
18.2854	0.000000003
19.1424	3.69E-09
21.1424	4.23E-09
22.0004	3.54E-09
23.1424	4.08E-09
24.2854	3.46E-09
26.5714	3.77E-09
28.0004	4.38E-09
28.8574	3.31E-09
29.7144	2.69E-09
31.4284	3.69E-09
32.8574	0.000000003
34.0004	3.46E-09
35.1424	5.31E-09
36.8574	4.69E-09
37.4284	5.08E-09
38.2854	5.77E-09
39.7144	5.46E-09
40.8574	6.08E-09
42.5714	5.23E-09
44.0004	0.000000006
44.8574	5.31E-09
46.8574	6.69E-09
48.0004	7.46E-09
49.1424	0.000000007
49.7144	6.38E-09
50.5714	7.23E-09
52.5714	8.46E-09
54.5714	7.77E-09
56.8574	8.77E-09
57.4284	8.31E-09
60.2854	9.77E-09
61.4284	9.38E-09
63.7144	0.000000011
64.2854	1.05E-08
65.7144	1.22E-08
67.7144	0.000000011
68.0004	1.13E-08
69.7144	1.27E-08
70.5714	1.35E-08
71.7144	1.42E-08
73.1424	1.56E-08
74.5714	1.78E-08
76.0004	1.88E-08
76.5714	1.95E-08
79.4284	2.05E-08
80.2854	2.17E-08
80.8574	2.08E-08
82.5714	2.35E-08
83.7144	2.37E-08
85.4284	2.68E-08
87.1424	2.72E-08
87.4284	3.18E-08
89.4284	3.27E-08
91.4284	0.000000034
91.7144	0.000000036
93.7144	3.48E-08
94.0004	3.84E-08
96.0004	3.93E-08
96.2854	3.94E-08
97.7144	3.64E-08
98.8574	4.11E-08
100.5714	4.18E-08
