Time[ns]_LTP	Conductance_LTP	Time[ns]_LTD	Conductance_LTD
0	2.92E-09	0	3.15E-09
0.857143	6.08E-09	3.1424	3.54E-09
1.71429	8.77E-09	4.0004	2.92E-09
2.85714	9.92E-09	4.5714	4.23E-09
3.71429	1.13E-08	6.5714	3.08E-09
4.28571	1.25E-08	6.8574	4.15E-09
5.71429	1.22E-08	8.0004	3.31E-09
6.57143	1.31E-08	9.1424	4.23E-09
8	1.28E-08	10.0004	3.62E-09
9.14286	1.47E-08	11.1424	4.08E-09
10.8571	1.43E-08	12.0004	3.85E-09
11.7143	1.54E-08	13.1424	4.31E-09
12.8571	1.49E-08	15.1424	4.31E-09
13.7143	1.57E-08	15.7144	4.23E-09
14.5714	1.63E-08	17.1424	3.62E-09
16	1.62E-08	18.2854	0.000000003
16.5714	1.72E-08	19.1424	3.69E-09
17.7143	1.76E-08	21.1424	4.23E-09
18.8571	1.82E-08	22.0004	3.54E-09
19.4286	1.95E-08	23.1424	4.08E-09
20.8571	0.000000018	24.2854	3.46E-09
23.7143	2.02E-08	26.5714	3.77E-09
24.5714	2.15E-08	28.0004	4.38E-09
26.5714	2.09E-08	28.8574	3.31E-09
28	2.03E-08	29.7144	2.69E-09
28.5714	2.25E-08	31.4284	3.69E-09
30	2.34E-08	32.8574	0.000000003
30.8571	2.03E-08	34.0004	3.46E-09
31.7143	2.24E-08	35.1424	5.31E-09
32.5714	2.34E-08	36.8574	4.69E-09
33.4286	2.42E-08	37.4284	5.08E-09
34.8571	2.15E-08	38.2854	5.77E-09
37.7143	2.06E-08	39.7144	5.46E-09
38.5714	2.22E-08	40.8574	6.08E-09
39.4286	2.15E-08	42.5714	5.23E-09
40.8571	0.000000022	44.0004	0.000000006
41.7143	2.13E-08	44.8574	5.31E-09
42.5714	2.42E-08	46.8574	6.69E-09
43.4286	2.32E-08	48.0004	7.46E-09
45.7143	2.46E-08	49.1424	0.000000007
46.5714	2.92E-08	49.7144	6.38E-09
48	2.45E-08	50.5714	7.23E-09
48.2857	2.42E-08	52.5714	8.46E-09
49.4286	2.29E-08	54.5714	7.77E-09
50.5714	2.43E-08	56.8574	8.77E-09
51.7143	2.31E-08	57.4284	8.31E-09
52.2857	2.49E-08	60.2854	9.77E-09
53.7143	2.45E-08	61.4284	9.38E-09
54.5714	2.57E-08	63.7144	0.000000011
55.4286	2.43E-08	64.2854	1.05E-08
56.2857	2.59E-08	65.7144	1.22E-08
57.4286	2.83E-08	67.7144	0.000000011
58.2857	2.57E-08	68.0004	1.13E-08
59.4286	2.76E-08	69.7144	1.27E-08
60.2857	2.86E-08	70.5714	1.35E-08
61.4286	2.95E-08	71.7144	1.42E-08
62.5714	2.99E-08	73.1424	1.56E-08
63.4286	3.31E-08	74.5714	1.78E-08
64.5714	3.18E-08	76.0004	1.88E-08
65.4286	3.82E-08	76.5714	1.95E-08
66.5714	0.000000031	79.4284	2.05E-08
67.4286	3.63E-08	80.2854	2.17E-08
68.2857	3.35E-08	80.8574	2.08E-08
69.4286	3.32E-08	82.5714	2.35E-08
70.5714	3.29E-08	83.7144	2.37E-08
71.1429	0.000000034	85.4284	2.68E-08
72.2857	3.62E-08	87.1424	2.72E-08
74.5714	0.000000034	87.4284	3.18E-08
75.4286	3.25E-08	89.4284	3.27E-08
76.2857	3.67E-08	91.4284	0.000000034
77.4286	3.54E-08	91.7144	0.000000036
78.2857	3.45E-08	93.7144	3.48E-08
79.7143	3.52E-08	94.0004	3.84E-08
80.2857	3.39E-08	96.0004	3.93E-08
81.1429	3.62E-08	96.2854	3.94E-08
82.2857	3.79E-08	97.7144	3.64E-08
83.4286	3.22E-08	98.8574	4.11E-08
84.2857	3.44E-08	100.5714	4.18E-08
85.4286	3.28E-08		
86.2857	3.58E-08		
87.1429	3.67E-08		
88.2857	3.62E-08		
90	3.82E-08		
90.2857	3.91E-08		
91.1429	4.02E-08		
92.5714	3.82E-08		
93.7143	3.69E-08		
94.5714	3.78E-08		
95.4286	3.91E-08		
96.2857	4.12E-08		
97.4286	4.18E-08		
