Time[ns]	Conductance
0	2.92E-09
0.857143	6.08E-09
1.71429	8.77E-09
2.85714	9.92E-09
3.71429	1.13E-08
4.28571	1.25E-08
5.71429	1.22E-08
6.57143	1.31E-08
8	1.28E-08
9.14286	1.47E-08
10.8571	1.43E-08
11.7143	1.54E-08
12.8571	1.49E-08
13.7143	1.57E-08
14.5714	1.63E-08
16	1.62E-08
16.5714	1.72E-08
17.7143	1.76E-08
18.8571	1.82E-08
19.4286	1.95E-08
20.8571	0.000000018
23.7143	2.02E-08
24.5714	2.15E-08
26.5714	2.09E-08
28	2.03E-08
28.5714	2.25E-08
30	2.34E-08
30.8571	2.03E-08
31.7143	2.24E-08
32.5714	2.34E-08
33.4286	2.42E-08
34.8571	2.15E-08
37.7143	2.06E-08
38.5714	2.22E-08
39.4286	2.15E-08
40.8571	0.000000022
41.7143	2.13E-08
42.5714	2.42E-08
43.4286	2.32E-08
45.7143	2.46E-08
46.5714	2.92E-08
48	2.45E-08
48.2857	2.42E-08
49.4286	2.29E-08
50.5714	2.43E-08
51.7143	2.31E-08
52.2857	2.49E-08
53.7143	2.45E-08
54.5714	2.57E-08
55.4286	2.43E-08
56.2857	2.59E-08
57.4286	2.83E-08
58.2857	2.57E-08
59.4286	2.76E-08
60.2857	2.86E-08
61.4286	2.95E-08
62.5714	2.99E-08
63.4286	3.31E-08
64.5714	3.18E-08
65.4286	3.82E-08
66.5714	0.000000031
67.4286	3.63E-08
68.2857	3.35E-08
69.4286	3.32E-08
70.5714	3.29E-08
71.1429	0.000000034
72.2857	3.62E-08
74.5714	0.000000034
75.4286	3.25E-08
76.2857	3.67E-08
77.4286	3.54E-08
78.2857	3.45E-08
79.7143	3.52E-08
80.2857	3.39E-08
81.1429	3.62E-08
82.2857	3.79E-08
83.4286	3.22E-08
84.2857	3.44E-08
85.4286	3.28E-08
86.2857	3.58E-08
87.1429	3.67E-08
88.2857	3.62E-08
90	3.82E-08
90.2857	3.91E-08
91.1429	4.02E-08
92.5714	3.82E-08
93.7143	3.69E-08
94.5714	3.78E-08
95.4286	3.91E-08
96.2857	4.12E-08
97.4286	4.18E-08
